cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 85	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 86	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 91	AtA: 7744	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 92	AtA: 16484	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 93	AtA: 5268	cholCost: 314610	addCost: 53272	backsolveCost: 56154
node 94	AtA: 6306	cholCost: 595332	addCost: 70312	backsolveCost: 100278
node 95	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 98	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 102	AtA: 12114	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 103	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 106	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 110	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 117	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 118	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 119	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 120	AtA: 11240	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 121	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 122	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 12236	cholCost: 18619	addCost: 10408	backsolveCost: 17003
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 129	AtA: 11240	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 130	AtA: 14736	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 131	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 140	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 142	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 143	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 144	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 145	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 146	AtA: 12114	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 147	AtA: 10366	cholCost: 314610	addCost: 53272	backsolveCost: 56154
node 148	AtA: 17358	cholCost: 649482	addCost: 63208	backsolveCost: 132462
node 149	AtA: 6998	cholCost: 704644	addCost: 70312	backsolveCost: 133197
node 150	AtA: 49696	cholCost: 2049446	addCost: 1192	backsolveCost: 1584012
node 151	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 152	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

